bin,count
0.012587232612489174,1555200
2.0123354879602395,777600
4.01208374330799,518400
6.011831998655741,518400
8.01158025400349,259200
10.011328509351243,518400
12.011076764698993,259200
14.010825020046743,259200
16.010573275394492,259200
18.010321530742246,259200
20.010069786089996,259200
22.009818041437747,259200
24.009566296785497,259200
26.009314552133247,259200
28.009062807480998,259200
30.008811062828748,259200
32.008559318176495,259200
34.00830757352425,259200
36.008055828872,0
38.00780408421975,259200
40.0075523395675,259200
42.00730059491525,259200
44.007048850263004,259200
46.00679710561075,0
48.006545360958505,259200
50.00629361630625,259200
52.006041871654006,0
54.00579012700175,259200
56.005538382349506,259200
58.00528663769725,259200
60.00503489304501,0
62.004783148392754,259200
64.00453140374051,259200
66.00427965908825,0
68.00402791443601,259200
70.00377616978376,259200
72.00352442513152,0
74.00327268047926,259200
76.00302093582701,259200
78.00276919117476,0
80.00251744652252,259200
82.00226570187026,0
84.00201395721801,259200
86.00176221256577,259200
88.00151046791352,0
90.00125872326126,259200
92.00100697860901,259200
94.00075523395677,0
96.00050348930452,259200
98.00025174465227,259200
100.00000000000001,259200
101.99974825534777,259200
103.99949651069552,0
105.99924476604328,259200
107.99899302139102,259200
109.99874127673877,0
111.99848953208652,259200
113.99823778743428,259200
115.99798604278202,0
117.99773429812977,259200
119.99748255347752,0
121.99723080882528,259200
123.99697906417302,259200
125.99672731952077,0
127.99647557486853,259200
129.99622383021625,259200
131.995972085564,0
133.99572034091176,259200
135.9954685962595,259200
137.99521685160727,0
139.99496510695502,259200
141.99471336230278,259200
143.99446161765053,259200
145.99420987299828,0
147.99395812834604,259200
149.9937063836938,259200
151.99345463904154,0
153.9932028943893,259200
155.99295114973705,259200
157.9926994050848,259200
159.99244766043256,259200
161.99219591578031,0
163.991944171128,259200
165.99169242647577,259200
167.99144068182352,259200
169.99118893717127,259200
171.99093719251903,259200
173.99068544786678,259200
175.99043370321453,259200
177.9901819585623,259200
179.98993021391004,259200
181.9896784692578,259200
183.98942672460555,259200
185.9891749799533,259200
187.98892323530106,518400
189.9886714906488,259200
191.98841974599657,518400
193.98816800134432,518400
195.98791625669207,777600
197.98766451203977,1555200
