time,var
2011-09-09,99.99999999999905
2012-07-05,112.65924535737382
2013-05-01,125.11479871810666
2014-02-25,137.16624556603156
2014-12-22,148.619673610045
2015-10-18,159.29079290546235
2016-08-13,169.00790114820987
2017-06-09,177.6146464291741
2018-04-05,184.9725429949497
2019-01-30,190.96319953544995
2019-11-26,195.4902241444052
2020-09-21,198.48077530121893
2021-07-18,199.88673391829929
2022-05-14,199.68547759519214
2023-03-10,197.88024462147592
2024-01-04,194.50008187146497
2024-10-30,189.5993774291313
2025-08-26,183.2569854634749
2026-06-22,175.57495743542378
2027-04-18,166.67690005162711
2028-02-12,156.70598638627567
2028-12-08,145.8226521727396
2029-10-04,134.20201433256545
2030-07-31,122.03105327865266
2031-05-27,109.5056043304171
2032-03-22,96.82720665019212
2033-01-16,84.19986040266403
2033-11-12,71.82674431585616
2034-09-08,59.906946459337945
2035-07-05,48.6322608426589
2036-04-30,38.18410137793909
2037-02-24,28.73058286211338
2037-12-21,20.4238159469166
2038-10-17,13.397459621555985
2039-08-13,7.764570589541758
2040-06-08,3.615784144005733
2041-04-04,1.0178558119067036
2042-01-29,0.012587232612489039
2042-11-25,0.6161535538745763
2043-09-21,2.818843167645827
2044-07-17,6.585213973489247
2045-05-13,11.85466365524167
2046-03-09,18.542404794966213
2047-01-03,26.54082913424643
2047-10-30,35.721239031345796
2048-08-25,45.93591825443989
2049-06-21,57.0205087910822
2050-04-17,68.79665543015061
2051-02-11,81.07487556395806
2051-12-08,93.65760803434267
2052-10-03,106.3423919656553
2053-07-30,118.92512443603977
2054-05-26,131.20334456984745
2055-03-22,142.97949120891556
2056-01-16,154.0640817455585
2056-11-11,164.27876096865268
2057-09-07,173.45917086575184
2058-07-04,181.45759520503134
2059-04-30,188.1453363447563
2060-02-24,193.41478602650915
2060-12-20,197.18115683235186
2061-10-16,199.38384644612358
2062-08-12,199.98741276738596
2063-06-08,198.98214418809158
2064-04-03,196.38421585599207
2065-01-28,192.2354294104565
2065-11-24,186.6025403784422
2066-09-20,179.5761840530813
2067-07-17,171.26941713788455
2068-05-12,161.81589862205885
2069-03-08,151.36773915733858
2070-01-02,140.09305354065975
2070-10-29,128.1732556841415
2071-08-25,115.80013959733388
2072-06-20,103.1727933498056
2073-04-16,90.49439566958068
2074-02-10,77.96894672134506
2074-12-07,65.79798566743249
2075-10-03,54.17734782725834
2076-07-29,43.29401361372253
2077-05-25,33.32309994837048
2078-03-21,24.425042564573886
2079-01-15,16.743014536522683
2079-11-11,10.400622570866291
2080-09-06,5.499918128533124
2081-07-03,2.119755378522076
2082-04-29,0.314522404805754
2083-02-23,0.11326608169920742
2083-12-20,1.5192246987791673
2084-10-15,4.509775855592591
2085-08-11,9.03680046454807
2086-06-07,15.027457005048383
2087-04-03,22.385353570824034
2088-01-28,30.992098851788498
2088-11-23,40.70920709453554
2089-09-19,51.380326389952636
2090-07-16,62.833754433966774
2091-05-12,74.88520128189148
2092-03-07,87.34075464262429
2093-01-01,99.99999999999899
