time,var
2011-09-09,0.0
2012-07-05,0.020202020202019975
2013-05-01,0.04040404040403995
2014-02-25,0.060606060606059976
2014-12-22,0.0808080808080799
2015-10-18,0.10101010101010001
2016-08-13,0.12121212121211995
2017-06-09,0.14141414141414044
2018-04-05,0.1616161616161598
2019-01-30,0.18181818181818005
2019-11-26,0.20202020202020002
2020-09-21,0.2222222222222196
2021-07-18,0.2424242424242399
2022-05-14,0.2626262626262604
2023-03-10,0.2828282828282809
2024-01-04,0.30303030303030043
2024-10-30,0.3232323232323196
2025-08-26,0.3434343434343397
2026-06-22,0.3636363636363601
2027-04-18,0.38383838383838015
2028-02-12,0.40404040404040004
2028-12-08,0.42424242424242015
2029-10-04,0.4444444444444392
2030-07-31,0.46464646464645964
2031-05-27,0.4848484848484798
2032-03-22,0.5050505050505004
2033-01-16,0.5252525252525208
2033-11-12,0.5454545454545412
2034-09-08,0.5656565656565617
2035-07-05,0.5858585858585804
2036-04-30,0.6060606060606009
2037-02-24,0.6262626262626216
2037-12-21,0.6464646464646392
2038-10-17,0.6666666666666592
2039-08-13,0.6868686868686794
2040-06-08,0.7070707070706993
2041-04-04,0.7272727272727202
2042-01-29,0.7474747474747405
2042-11-25,0.7676767676767603
2043-09-21,0.7878787878787796
2044-07-17,0.8080808080808001
2045-05-13,0.8282828282828203
2046-03-09,0.8484848484848403
2047-01-03,0.8686868686868612
2047-10-30,0.8888888888888784
2048-08-25,0.9090909090908988
2049-06-21,0.9292929292929193
2050-04-17,0.9494949494949391
2051-02-11,0.9696969696969596
2051-12-08,0.98989898989898
2052-10-03,1.0101010101010008
2053-07-30,1.0303030303030205
2054-05-26,1.0505050505050415
2055-03-22,1.0707070707070596
2056-01-16,1.0909090909090824
2056-11-11,1.1111111111111025
2057-09-07,1.1313131313131235
2058-07-04,1.1515151515151412
2059-04-30,1.1717171717171608
2060-02-24,1.191919191919181
2060-12-20,1.2121212121212017
2061-10-16,1.2323232323232238
2062-08-12,1.2525252525252433
2063-06-08,1.2727272727272578
2064-04-03,1.2929292929292784
2065-01-28,1.313131313131299
2065-11-24,1.3333333333333184
2066-09-20,1.35353535353534
2067-07-17,1.3737373737373588
2068-05-12,1.393939393939378
2069-03-08,1.4141414141413986
2070-01-02,1.4343434343434187
2070-10-29,1.4545454545454404
2071-08-25,1.4747474747474594
2072-06-20,1.494949494949481
2073-04-16,1.5151515151515
2074-02-10,1.5353535353535206
2074-12-07,1.5555555555555423
2075-10-03,1.5757575757575593
2076-07-29,1.5959595959595805
2077-05-25,1.6161616161616001
2078-03-21,1.6363636363636191
2079-01-15,1.6565656565656406
2079-11-11,1.6767676767676587
2080-09-06,1.6969696969696806
2081-07-03,1.7171717171717031
2082-04-29,1.7373737373737224
2083-02-23,1.7575757575757363
2083-12-20,1.7777777777777568
2084-10-15,1.7979797979797754
2085-08-11,1.8181818181817977
2086-06-07,1.8383838383838182
2087-04-03,1.8585858585858386
2088-01-28,1.8787878787878585
2088-11-23,1.8989898989898781
2089-09-19,1.9191919191918976
2090-07-16,1.9393939393939192
2091-05-12,1.9595959595959425
2092-03-07,1.97979797979796
2093-01-01,1.999999999999982
