bin,count
0.0,259200
0.02,259200
0.04,259200
0.06,259200
0.08,259200
0.1,259200
0.12,259200
0.14,259200
0.16,259200
0.18,259200
0.2,259200
0.22,259200
0.24,259200
0.26,259200
0.28,259200
0.3,259200
0.32,259200
0.34,259200
0.36,259200
0.38,259200
0.4,259200
0.42,259200
0.44,259200
0.46,259200
0.48,259200
0.5,259200
0.52,259200
0.54,259200
0.56,259200
0.58,259200
0.6,259200
0.62,259200
0.64,259200
0.66,259200
0.68,259200
0.7000000000000001,259200
0.72,259200
0.74,259200
0.76,259200
0.78,259200
0.8,259200
0.8200000000000001,259200
0.84,259200
0.86,259200
0.88,259200
0.9,259200
0.92,259200
0.9400000000000001,259200
0.96,259200
0.98,259200
1.0,259200
1.02,259200
1.04,259200
1.06,259200
1.08,259200
1.1,259200
1.12,259200
1.1400000000000001,259200
1.16,259200
1.18,259200
1.2,259200
1.22,259200
1.24,259200
1.26,259200
1.28,259200
1.3,259200
1.32,259200
1.34,259200
1.36,259200
1.3800000000000001,259200
1.4000000000000001,259200
1.42,259200
1.44,259200
1.46,259200
1.48,259200
1.5,259200
1.52,259200
1.54,259200
1.56,259200
1.58,259200
1.6,259200
1.62,259200
1.6400000000000001,259200
1.6600000000000001,259200
1.68,259200
1.7,259200
1.72,259200
1.74,259200
1.76,259200
1.78,259200
1.8,259200
1.82,259200
1.84,259200
1.86,259200
1.8800000000000001,259200
1.9000000000000001,259200
1.92,259200
1.94,259200
1.96,259200
1.98,259200
