time,var
2011-09-09,0.0
2012-07-05,0.0
2013-05-01,0.0
2014-02-25,0.0
2014-12-22,0.0
2015-10-18,0.0
2016-08-13,0.0
2017-06-09,0.0
2018-04-05,0.0
2019-01-30,0.0
2019-11-26,0.0
2020-09-21,0.0
2021-07-18,0.0
2022-05-14,0.0
2023-03-10,0.0
2024-01-04,0.0
2024-10-30,0.0
2025-08-26,0.0
2026-06-22,0.0
2027-04-18,0.0
2028-02-12,0.0
2028-12-08,0.0
2029-10-04,0.0
2030-07-31,0.0
2031-05-27,0.0
2032-03-22,0.0
2033-01-16,0.0
2033-11-12,0.0
2034-09-08,0.0
2035-07-05,0.0
2036-04-30,0.0
2037-02-24,0.0
2037-12-21,0.0
2038-10-17,0.0
2039-08-13,0.0
2040-06-08,0.0
2041-04-04,0.0
2042-01-29,0.0
2042-11-25,0.0
2043-09-21,0.0
2044-07-17,0.0
2045-05-13,0.0
2046-03-09,0.0
2047-01-03,0.0
2047-10-30,0.0
2048-08-25,0.0
2049-06-21,0.0
2050-04-17,0.0
2051-02-11,0.0
2051-12-08,0.0
2052-10-03,0.0
2053-07-30,0.0
2054-05-26,0.0
2055-03-22,0.0
2056-01-16,0.0
2056-11-11,0.0
2057-09-07,0.0
2058-07-04,0.0
2059-04-30,0.0
2060-02-24,0.0
2060-12-20,0.0
2061-10-16,0.0
2062-08-12,0.0
2063-06-08,0.0
2064-04-03,0.0
2065-01-28,0.0
2065-11-24,0.0
2066-09-20,0.0
2067-07-17,0.0
2068-05-12,0.0
2069-03-08,0.0
2070-01-02,0.0
2070-10-29,0.0
2071-08-25,0.0
2072-06-20,0.0
2073-04-16,0.0
2074-02-10,0.0
2074-12-07,0.0
2075-10-03,0.0
2076-07-29,0.0
2077-05-25,0.0
2078-03-21,0.0
2079-01-15,0.0
2079-11-11,0.0
2080-09-06,0.0
2081-07-03,0.0
2082-04-29,0.0
2083-02-23,0.0
2083-12-20,0.0
2084-10-15,0.0
2085-08-11,0.0
2086-06-07,0.0
2087-04-03,0.0
2088-01-28,0.0
2088-11-23,0.0
2089-09-19,0.0
2090-07-16,0.0
2091-05-12,0.0
2092-03-07,0.0
2093-01-01,0.0
