time,var
2011-09-09,259200
2012-07-05,259200
2013-05-01,259200
2014-02-25,259200
2014-12-22,259200
2015-10-18,259200
2016-08-13,259200
2017-06-09,259200
2018-04-05,259200
2019-01-30,259200
2019-11-26,259200
2020-09-21,259200
2021-07-18,259200
2022-05-14,259200
2023-03-10,259200
2024-01-04,259200
2024-10-30,259200
2025-08-26,259200
2026-06-22,259200
2027-04-18,259200
2028-02-12,259200
2028-12-08,259200
2029-10-04,259200
2030-07-31,259200
2031-05-27,259200
2032-03-22,259200
2033-01-16,259200
2033-11-12,259200
2034-09-08,259200
2035-07-05,259200
2036-04-30,259200
2037-02-24,259200
2037-12-21,259200
2038-10-17,259200
2039-08-13,259200
2040-06-08,259200
2041-04-04,259200
2042-01-29,259200
2042-11-25,259200
2043-09-21,259200
2044-07-17,259200
2045-05-13,259200
2046-03-09,259200
2047-01-03,259200
2047-10-30,259200
2048-08-25,259200
2049-06-21,259200
2050-04-17,259200
2051-02-11,259200
2051-12-08,259200
2052-10-03,259200
2053-07-30,259200
2054-05-26,259200
2055-03-22,259200
2056-01-16,259200
2056-11-11,259200
2057-09-07,259200
2058-07-04,259200
2059-04-30,259200
2060-02-24,259200
2060-12-20,259200
2061-10-16,259200
2062-08-12,259200
2063-06-08,259200
2064-04-03,259200
2065-01-28,259200
2065-11-24,259200
2066-09-20,259200
2067-07-17,259200
2068-05-12,259200
2069-03-08,259200
2070-01-02,259200
2070-10-29,259200
2071-08-25,259200
2072-06-20,259200
2073-04-16,259200
2074-02-10,259200
2074-12-07,259200
2075-10-03,259200
2076-07-29,259200
2077-05-25,259200
2078-03-21,259200
2079-01-15,259200
2079-11-11,259200
2080-09-06,259200
2081-07-03,259200
2082-04-29,259200
2083-02-23,259200
2083-12-20,259200
2084-10-15,259200
2085-08-11,259200
2086-06-07,259200
2087-04-03,259200
2088-01-28,259200
2088-11-23,259200
2089-09-19,259200
2090-07-16,259200
2091-05-12,259200
2092-03-07,259200
2093-01-01,259200
