 2011-09-09 2.3435040522521e-06 
 2012-07-05 2.3435040522521e-06 
 2013-05-01 2.3435040522521e-06 
 2014-02-25 2.3435040522521e-06 
 2014-12-22 2.3435040522521e-06 
 2015-10-18 2.3435040522521e-06 
 2016-08-13 2.3435040522521e-06 
 2017-06-09 2.3435040522521e-06 
 2018-04-05 2.3435040522521e-06 
 2019-01-30 2.3435040522521e-06 
 2019-11-26 2.3435040522521e-06 
 2020-09-21 2.3435040522521e-06 
 2021-07-18 2.3435040522521e-06 
 2022-05-14 2.3435040522521e-06 
 2023-03-10 2.3435040522521e-06 
 2024-01-04 2.3435040522521e-06 
 2024-10-30 2.3435040522521e-06 
 2025-08-26 2.3435040522521e-06 
 2026-06-22 2.3435040522521e-06 
 2027-04-18 2.3435040522521e-06 
 2028-02-12 2.3435040522521e-06 
 2028-12-08 2.3435040522521e-06 
 2029-10-04 2.3435040522521e-06 
 2030-07-31 2.3435040522521e-06 
 2031-05-27 2.3435040522521e-06 
 2032-03-22 2.3435040522521e-06 
 2033-01-16 2.3435040522521e-06 
 2033-11-12 2.3435040522521e-06 
 2034-09-08 2.3435040522521e-06 
 2035-07-05 2.3435040522521e-06 
 2036-04-30 2.3435040522521e-06 
 2037-02-24 2.3435040522521e-06 
 2037-12-21 2.3435040522521e-06 
 2038-10-17 2.3435040522521e-06 
 2039-08-13 2.3435040522521e-06 
 2040-06-08 2.3435040522521e-06 
 2041-04-04 2.3435040522521e-06 
 2042-01-29 2.3435040522521e-06 
 2042-11-25 2.3435040522521e-06 
 2043-09-21 2.3435040522521e-06 
 2044-07-17 2.3435040522521e-06 
 2045-05-13 2.3435040522521e-06 
 2046-03-09 2.3435040522521e-06 
 2047-01-03 2.3435040522521e-06 
 2047-10-30 2.3435040522521e-06 
 2048-08-25 2.3435040522521e-06 
 2049-06-21 2.3435040522521e-06 
 2050-04-17 2.3435040522521e-06 
 2051-02-11 2.3435040522521e-06 
 2051-12-08 2.3435040522521e-06 
 2052-10-03 2.3435040522521e-06 
 2053-07-30 2.3435040522521e-06 
 2054-05-26 2.3435040522521e-06 
 2055-03-22 2.3435040522521e-06 
 2056-01-16 2.3435040522521e-06 
 2056-11-11 2.3435040522521e-06 
 2057-09-07 2.3435040522521e-06 
 2058-07-04 2.3435040522521e-06 
 2059-04-30 2.3435040522521e-06 
 2060-02-24 2.3435040522521e-06 
 2060-12-20 2.3435040522521e-06 
 2061-10-16 2.3435040522521e-06 
 2062-08-12 2.3435040522521e-06 
 2063-06-08 2.3435040522521e-06 
 2064-04-03 2.3435040522521e-06 
 2065-01-28 2.3435040522521e-06 
 2065-11-24 2.3435040522521e-06 
 2066-09-20 2.3435040522521e-06 
 2067-07-17 2.3435040522521e-06 
 2068-05-12 2.3435040522521e-06 
 2069-03-08 2.3435040522521e-06 
 2070-01-02 2.3435040522521e-06 
 2070-10-29 2.3435040522521e-06 
 2071-08-25 2.3435040522521e-06 
 2072-06-20 2.3435040522521e-06 
 2073-04-16 2.3435040522521e-06 
 2074-02-10 2.3435040522521e-06 
 2074-12-07 2.3435040522521e-06 
 2075-10-03 2.3435040522521e-06 
 2076-07-29 2.3435040522521e-06 
 2077-05-25 2.3435040522521e-06 
 2078-03-21 2.3435040522521e-06 
 2079-01-15 2.3435040522521e-06 
 2079-11-11 2.3435040522521e-06 
 2080-09-06 2.3435040522521e-06 
 2081-07-03 2.3435040522521e-06 
 2082-04-29 2.3435040522521e-06 
 2083-02-23 2.3435040522521e-06 
 2083-12-20 2.3435040522521e-06 
 2084-10-15 2.3435040522521e-06 
 2085-08-11 2.3435040522521e-06 
 2086-06-07 2.3435040522521e-06 
 2087-04-03 2.3435040522521e-06 
 2088-01-28 2.3435040522521e-06 
 2088-11-23 2.3435040522521e-06 
 2089-09-19 2.3435040522521e-06 
 2090-07-16 2.3435040522521e-06 
 2091-05-12 2.3435040522521e-06 
 2092-03-07 2.3435040522521e-06 
 2093-01-01 2.3435040522521e-06 
