 2011-09-09 100.000000000096 
 2012-07-05 112.659245357394 
 2013-05-01 125.114798718175 
 2014-02-25 137.166245566172 
 2014-12-22 148.619673610147 
 2015-10-18 159.290792905498 
 2016-08-13 169.007901148276 
 2017-06-09 177.614646429432 
 2018-04-05 184.972542994911 
 2019-01-30 190.963199535474 
 2019-11-26 195.49022414448 
 2020-09-21 198.480775301293 
 2021-07-18 199.886733918415 
 2022-05-14 199.685477595217 
 2023-03-10 197.880244621562 
 2024-01-04 194.500081871546 
 2024-10-30 189.599377429174 
 2025-08-26 183.256985463688 
 2026-06-22 175.574957435505 
 2027-04-18 166.676900051814 
 2028-02-12 156.705986386285 
 2028-12-08 145.822652172914 
 2029-10-04 134.202014332658 
 2030-07-31 122.031053278803 
 2031-05-27 109.505604330555 
 2032-03-22 96.8272066502454 
 2033-01-16 84.199860402689 
 2033-11-12 71.8267443158838 
 2034-09-08 59.9069464593922 
 2035-07-05 48.6322608426819 
 2036-04-30 38.184101377943 
 2037-02-24 28.7305828621335 
 2037-12-21 20.4238159469139 
 2038-10-17 13.3974596215684 
 2039-08-13 7.76457058954558 
 2040-06-08 3.61578414400992 
 2041-04-04 1.01785581190719 
 2042-01-29 0.0125872326124941 
 2042-11-25 0.616153553875043 
 2043-09-21 2.81884316764801 
 2044-07-17 6.58521397349331 
 2045-05-13 11.8546636552407 
 2046-03-09 18.5424047949695 
 2047-01-03 26.5408291342551 
 2047-10-30 35.7212390313469 
 2048-08-25 45.9359182544792 
 2049-06-21 57.020508791103 
 2050-04-17 68.7966554302024 
 2051-02-11 81.0748755639845 
 2051-12-08 93.6576080343743 
 2052-10-03 106.342391965669 
 2053-07-30 118.925124436108 
 2054-05-26 131.203344569901 
 2055-03-22 142.979491208905 
 2056-01-16 154.064081745679 
 2056-11-11 164.278760968813 
 2057-09-07 173.459170865859 
 2058-07-04 181.457595205107 
 2059-04-30 188.145336344725 
 2060-02-24 193.414786026677 
 2060-12-20 197.181156832447 
 2061-10-16 199.383846446151 
 2062-08-12 199.987412767531 
 2063-06-08 198.982144188383 
 2064-04-03 196.384215855985 
 2065-01-28 192.235429410552 
 2065-11-24 186.602540378658 
 2066-09-20 179.576184053168 
 2067-07-17 171.269417137963 
 2068-05-12 161.815898622206 
 2069-03-08 151.367739157497 
 2070-01-02 140.093053540774 
 2070-10-29 128.173255684162 
 2071-08-25 115.800139597391 
 2072-06-20 103.17279334987 
 2073-04-16 90.4943956695446 
 2074-02-10 77.9689467213484 
 2074-12-07 65.7979856674831 
 2075-10-03 54.1773478272652 
 2076-07-29 43.2940136137476 
 2077-05-25 33.3230999483929 
 2078-03-21 24.4250425645896 
 2079-01-15 16.7430145365198 
 2079-11-11 10.4006225708751 
 2080-09-06 5.49991812853237 
 2081-07-03 2.11975537852447 
 2082-04-29 0.314522404805971 
 2083-02-23 0.113266081699284 
 2083-12-20 1.51922469877909 
 2084-10-15 4.50977585559272 
 2085-08-11 9.0368004645541 
 2086-06-07 15.0274570050579 
 2087-04-03 22.3853535708331 
 2088-01-28 30.9920988518031 
 2088-11-23 40.7092070945636 
 2089-09-19 51.3803263900109 
 2090-07-16 62.8337544340101 
 2091-05-12 74.8852012818947 
 2092-03-07 87.3407546426473 
 2093-01-01 100.000000000096 
