 2011-09-09        0 
 2012-07-05 0.0202020202020214 
 2013-05-01 0.0404040404040427 
 2014-02-25 0.0606060606060598 
 2014-12-22 0.0808080808080855 
 2015-10-18 0.101010101010148 
 2016-08-13 0.12121212121212 
 2017-06-09 0.141414141414214 
 2018-04-05 0.161616161616171 
 2019-01-30 0.181818181818198 
 2019-11-26 0.202020202020296 
 2020-09-21 0.222222222222331 
 2021-07-18 0.242424242424239 
 2022-05-14 0.262626262626519 
 2023-03-10 0.282828282828429 
 2024-01-04 0.303030303030466 
 2024-10-30 0.323232323232342 
 2025-08-26 0.343434343434589 
 2026-06-22 0.363636363636396 
 2027-04-18 0.383838383838418 
 2028-02-12 0.404040404040593 
 2028-12-08 0.424242424242728 
 2029-10-04 0.444444444444661 
 2030-07-31 0.464646464646792 
 2031-05-27 0.484848484848479 
 2032-03-22 0.50505050505092 
 2033-01-16 0.525252525253038 
 2033-11-12 0.54545454545501 
 2034-09-08 0.565656565656858 
 2035-07-05 0.58585858585902 
 2036-04-30 0.606060606060931 
 2037-02-24 0.626262626262918 
 2037-12-21 0.646464646464684 
 2038-10-17 0.666666666667304 
 2039-08-13 0.686868686869179 
 2040-06-08 0.707070707071032 
 2041-04-04 0.727272727272792 
 2042-01-29 0.747474747474916 
 2042-11-25 0.767676767676837 
 2043-09-21 0.787878787879858 
 2044-07-17 0.808080808081186 
 2045-05-13 0.828282828283307 
 2046-03-09 0.848484848485456 
 2047-01-03 0.868686868687475 
 2047-10-30 0.888888888889322 
 2048-08-25 0.90909090909091 
 2049-06-21 0.929292929293585 
 2050-04-17 0.949494949495355 
 2051-02-11 0.969696969696957 
 2051-12-08 0.989898989899182 
 2052-10-03 1.01010101010184 
 2053-07-30 1.03030303030303 
 2054-05-26 1.05050505050608 
 2055-03-22 1.07070707070787 
 2056-01-16 1.09090909091002 
 2056-11-11 1.11111111111175 
 2057-09-07 1.13131313131372 
 2058-07-04 1.15151515151518 
 2059-04-30 1.17171717171804 
 2060-02-24 1.19191919191991 
 2060-12-20 1.21212121212186 
 2061-10-16 1.23232323232448 
 2062-08-12 1.25252525252584 
 2063-06-08 1.27272727272763 
 2064-04-03 1.29292929292937 
 2065-01-28 1.31313131313191 
 2065-11-24 1.33333333333461 
 2066-09-20 1.3535353535358 
 2067-07-17 1.37373737373836 
 2068-05-12 1.39393939393932 
 2069-03-08 1.41414141414206 
 2070-01-02 1.43434343434338 
 2070-10-29 1.45454545454558 
 2071-08-25 1.47474747474874 
 2072-06-20 1.49494949494983 
 2073-04-16 1.51515151515181 
 2074-02-10 1.53535353535367 
 2074-12-07 1.55555555555585 
 2075-10-03 1.57575757575972 
 2076-07-29 1.59595959596117 
 2077-05-25 1.61616161616237 
 2078-03-21 1.63636363636514 
 2079-01-15 1.65656565656661 
 2079-11-11 1.67676767676802 
 2080-09-06 1.69696969697091 
 2081-07-03 1.71717171717222 
 2082-04-29 1.73737373737495 
 2083-02-23 1.75757575757552 
 2083-12-20 1.77777777777864 
 2084-10-15 1.79797979798093 
 2085-08-11 1.81818181818182 
 2086-06-07 1.83838383838417 
 2087-04-03 1.85858585858717 
 2088-01-28 1.87878787878826 
 2088-11-23 1.89898989899071 
 2089-09-19 1.91919191919184 
 2090-07-16 1.93939393939391 
 2091-05-12 1.95959595959679 
 2092-03-07 1.97979797979836 
 2093-01-01        2 
